,Unnamed: 0,Unnamed: 0.1,count,hate_speech,offensive_language,neither,class,tweet
742,20431,20877,3,0,3,0,1,RT @z0mbiedance: Gabby's a bitch &amp; turned on my xbox with her nasty foot..
743,20432,20878,3,0,3,0,1,RT @z0mbiedance: who let gabby get drunk off of her ass? give that bitch bread...bitches love bread.
744,20433,20879,3,0,3,0,1,RT @zFearless: @Fadeaway_4s fuck a bitch and think of me
745,20434,20880,3,1,2,0,1,RT @zLuketheDuke: @TonyJRodriguez just a bunch of rednecks hammered for three straight days
746,20434,20880,3,1,2,0,1,RT @zLuketheDuke: @TonyJRodriguez just a bunch of rednecks hammered for three straight days
747,20435,20881,3,0,3,0,1,RT @zachbooty: Building a dresser really makes me crave an ice cold glass of pussy am I right dudes
748,20436,20882,3,2,1,0,0,RT @zachpiecowiak: @Eddie_Sativa87 you're a fucking queer
749,20436,20882,3,2,1,0,0,RT @zachpiecowiak: @Eddie_Sativa87 you're a fucking queer
750,20436,20882,3,2,1,0,0,RT @zachpiecowiak: @Eddie_Sativa87 you're a fucking queer
751,20437,20883,3,0,1,2,2,"RT @zachthorpe78: ""the trash generation"""
752,20438,20884,3,0,0,3,2,"RT @zachthorpe78: where are all the thinkpieces on why kids call themselves ""trash"" and ""garbage"" these days"
753,20439,20885,3,0,3,0,1,RT @zakkmcdaniel: You need to at least not be a bitch 12/7 to date me
754,20440,20886,3,0,3,0,1,RT @zee__emm__gee: I immediately become the biggest bitch when I'm sick. Like I just need to be taken care of lmao
755,20441,20887,3,0,3,0,1,RT @zeemonstaa: There no such thing as too much pussy .
756,20442,20888,3,0,3,0,1,"RT @zekNcashe: all i ever asked for was patience, patience &amp; pussy but mostly patience.."
757,20443,20889,3,0,3,0,1,RT @zekNcashe: you can't question snoop dogg he a OG he told us not to love these hoes.
758,20444,20890,3,0,3,0,1,RT @zerohedge: Full retard: NAR blaming slow April sales on winter weather.
759,20445,20891,3,0,0,3,2,RT @zippy1981: @voretaq7 from a TDD POV linux is just a mock for the kernel of the GNU/HURD system.
760,20446,20892,3,0,1,2,2,RT @zoejoiner: if you're gonna trash talk my piercings don't say it in front of my best friends &#128514;&#128514;&#128514;&#128514;
761,20447,20893,3,0,3,0,1,RT @zrastall17: Eloquently stated. &#8220;@h0rheyd: god i hate tom coughlin ol ass fuckboy ass geriatric ass pussy ass bitch&#8221;
762,20448,20894,6,0,6,0,1,RT and pass that bitch http://t.co/YoLSpKhiC0
763,20449,20895,3,0,3,0,1,RT if one of your followers sell pussy but hop on Twitter like they got all the morals and class
764,20450,20896,3,1,2,0,1,RT if you fucked a bitch that fucked EVERY nigga in your state
765,20450,20896,3,1,2,0,1,RT if you fucked a bitch that fucked EVERY nigga in your state
766,20451,20897,3,1,2,0,1,RT to spam this bitch ass nigga RT @HELLonDAscale: Migos http://t.co/5KzQXf7zg9
767,20451,20897,3,1,2,0,1,RT to spam this bitch ass nigga RT @HELLonDAscale: Migos http://t.co/5KzQXf7zg9
768,20452,20898,3,0,0,3,2,RT what got me into baseball! :Well only a couple more days till all these legends will be retired #CORE4 #Yankees http://t.co/bL2V1v2n9T&#8221;
769,20453,20899,6,4,0,2,0,"RT!
COMMENCE CARPET BOMBING! All #Iraq soldiers in this video http://t.co/7oLD2eDB1R executed by Jihadis from #Tunis http://t.co/02E1cEOE3z&#8221;"
770,20453,20899,6,4,0,2,0,"RT!
COMMENCE CARPET BOMBING! All #Iraq soldiers in this video http://t.co/7oLD2eDB1R executed by Jihadis from #Tunis http://t.co/02E1cEOE3z&#8221;"
771,20453,20899,6,4,0,2,0,"RT!
COMMENCE CARPET BOMBING! All #Iraq soldiers in this video http://t.co/7oLD2eDB1R executed by Jihadis from #Tunis http://t.co/02E1cEOE3z&#8221;"
772,20453,20899,6,4,0,2,0,"RT!
COMMENCE CARPET BOMBING! All #Iraq soldiers in this video http://t.co/7oLD2eDB1R executed by Jihadis from #Tunis http://t.co/02E1cEOE3z&#8221;"
773,20453,20899,6,4,0,2,0,"RT!
COMMENCE CARPET BOMBING! All #Iraq soldiers in this video http://t.co/7oLD2eDB1R executed by Jihadis from #Tunis http://t.co/02E1cEOE3z&#8221;"
774,20454,20900,3,0,3,0,1,"RT!!""@Coolie_GBE300: You pussy whipped for only following @KimKardashian tho.... @kanyewest"""
775,20455,20901,3,0,3,0,1,"RT""@KILLQuana: I wonder How much pussy justin bieber gets....."""
776,20456,20902,3,2,1,0,0,RT'in your own shit now pussy what a joke you'd end up just like all the rest no show chicken shit mother fucker
777,20456,20902,3,2,1,0,0,RT'in your own shit now pussy what a joke you'd end up just like all the rest no show chicken shit mother fucker
778,20456,20902,3,2,1,0,0,RT'in your own shit now pussy what a joke you'd end up just like all the rest no show chicken shit mother fucker
779,20457,20903,3,1,2,0,1,"RT, If You Agree!
#NorthKorea says #barackobama looks like;
""A monkey, who belongs in an African zoo"" 
ROFL! http://t.co/tooV1uty6h"
780,20457,20903,3,1,2,0,1,"RT, If You Agree!
#NorthKorea says #barackobama looks like;
""A monkey, who belongs in an African zoo"" 
ROFL! http://t.co/tooV1uty6h"
781,20458,20904,3,0,0,3,2,"RT: Thank you, Captain. It'll never be the same. @Yankees #Jeter#2 http://t.co/EIe8D8C5cj&#8221;"
782,20459,20905,3,0,3,0,1,Raaaayciss bitch &#8220;@Sky_Max: Michelle Obama: African-Americans Should Vote for Democrats http://t.co/SL6TW6P39f via @Newsmax_Media&#8221;
783,20460,20906,3,0,3,0,1,Rack city bitch !
784,20461,20907,3,0,2,1,1,Raised Round real niccas no decoy
785,20462,20908,3,0,3,0,1,Rally's sound good af. But ion have no hoes so we can't take that ride &#128530;
786,20463,20909,3,0,3,0,1,Rambo bout to flex on these hoes
787,20464,20910,3,0,0,3,2,"Rams too ""@GnarlsDarkley: Lakers as a whole is trash RT @80sbaby4life: Jordan Hill is trash. Play Davis and Randle more"""
788,20465,20911,3,0,3,0,1,Ran here from my house too... I'm kinda retarded. Lol
789,20466,20912,3,1,2,0,1,"Rand went full retard some time ago &#8220;@RichardBSpencer: @SenRandPaul isn't ""playing the game""... he's just retarded.
 http://t.co/ZpKimh9fTG&#8221;"
790,20466,20912,3,1,2,0,1,"Rand went full retard some time ago &#8220;@RichardBSpencer: @SenRandPaul isn't ""playing the game""... he's just retarded.
 http://t.co/ZpKimh9fTG&#8221;"
791,20467,20913,3,1,2,0,1,Rap bitches prolly scared of Remy ma lol
792,20467,20913,3,1,2,0,1,Rap bitches prolly scared of Remy ma lol
793,20468,20914,3,0,3,0,1,Rape a ho Ben! Lol
794,20469,20915,3,0,3,0,1,Ratchet lol ass lol bitch
795,20470,20916,3,2,1,0,0,Raunchy ass hoe.
796,20470,20916,3,2,1,0,0,Raunchy ass hoe.
797,20470,20916,3,2,1,0,0,Raunchy ass hoe.
798,20471,20917,3,0,3,0,1,Raunchy ass to pussy action with Sakurako offering up her holes for&#160;use http://t.co/9elp4XyE9D
799,20472,20918,3,0,0,3,2,Ravioli stuffed wit lobster nd a nice stuffed clam #eating betterthanamobster http://t.co/PzdoESaR
800,20473,20919,3,0,3,0,1,Ray Rice bitch!!!!!!!!!!!!!
801,20474,20920,9,0,9,0,1,Ray Rice is a bitch &amp; his wife is stupid for staying by his side.
802,20475,20921,3,0,3,0,1,Ray rice had that bitch of the xans and the lean all in one punch
803,20476,20922,3,0,1,2,2,"Re: Alexander Skarsgard, my roommate has declared: ""He's a sexy albino lizard. i dont know how that's sexy, but it kinda is."""
804,20477,20923,3,0,0,3,2,Reaaallly wish I had more milk for Oreos. Lol
805,20478,20924,3,0,2,1,1,Reading the ut sexual assault case takes me back 2 college.I'll never forget D Walk would say dont run trains on them hoes.Straight Trouble
806,20479,20925,3,0,3,0,1,Ready to bounce out dis bitch
807,20480,20926,3,0,0,3,2,Ready to go get my fried Oreos
808,20481,20927,3,1,2,0,1,Real Niggas and Bad bitches have 2 things in common. You're both ignorant as fuck &amp; neither of you know that you're Kings and Queens.
809,20481,20927,3,1,2,0,1,Real Niggas and Bad bitches have 2 things in common. You're both ignorant as fuck &amp; neither of you know that you're Kings and Queens.
810,20482,20928,3,0,0,3,2,Real basketball players get disappointed when they throw something in the trash can and miss
811,20483,20929,3,0,2,1,1,Real bitches who really hungry won't be out here arguing with bitches on twitter straight flexin
812,20484,20930,3,0,3,0,1,Real love hard to find when these bitches try to fake it with me
813,20485,20931,3,0,3,0,1,Real niccas relate fuk niccas perpetrate
814,20486,20932,3,0,3,0,1,Real nigga need a real bitch. Just somebody I can chill with.&#128107;&#10084;
815,20487,20933,3,0,3,0,1,Real niggas let real bitches come &#128070;
816,20488,20934,3,0,3,0,1,Real niggas let real bitches cum first &#128540;
817,20489,20935,6,1,5,0,1,Real niggas speaking bitch u better listen....
818,20489,20935,6,1,5,0,1,Real niggas speaking bitch u better listen....
819,20490,20936,3,1,2,0,1,"Real niggas treat me with respect and you're a pussy, nigga."
820,20490,20936,3,1,2,0,1,"Real niggas treat me with respect and you're a pussy, nigga."
821,20491,20937,3,1,2,0,1,Real nigs uck with me and I don't give a uck who don't
822,20491,20937,3,1,2,0,1,Real nigs uck with me and I don't give a uck who don't
823,20492,20938,3,0,3,0,1,"Real shit. Now if the bitch want some grapes or something, THATS different."
824,20493,20939,3,0,3,0,1,Real shit: I love eating pussy.
825,20494,20940,3,0,3,0,1,Real talk I really ain't fully trusted a bitch since Instagram and twitter became popular
826,20495,20941,3,0,0,3,2,Real talk not being byes or nothin! The whole NFC south glad bag trash this year none of the teams have a chance making it to the playoffs!
827,20496,20942,3,0,2,1,1,Really Barnicle? OJ or Anthony Weiner? MJ is a clown show for #teabaggers and the rich. Come on #msnbc do you want good ratings? #morningjoe
828,20497,20943,3,0,3,0,1,Really ain't nuttin to cut that bitch off
829,20498,20944,3,0,3,0,1,Really bitch?
830,20499,20945,3,0,3,0,1,Really bitch? No.
831,20500,20946,3,0,1,2,2,Really craving my arroz con pollo y habichuelas right now
832,20501,20947,3,0,0,3,2,Really tempted to let out the redneck side of my drink a lot of beer and sing some country karaoke..
833,20502,20948,3,0,3,0,1,Really wanna go biking downtown. The current lack of sunglasses... Not cool. Not happy. Prepare the bitch face.
834,20503,20949,3,0,2,1,1,"Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. 
#wasteoftime"
835,20504,20950,3,0,0,3,2,Reaper drones pinpoint Jihadi John http://t.co/IBScZeLxXe via @MailOnline
836,20505,20951,6,0,6,0,1,Reathie phone jumping out the gym finna cut this bitch off
837,20506,20952,3,0,3,0,1,Reathie scared thenna bitch
838,20507,20953,3,0,2,1,1,Receipts? RT @LoyalLamb85: I still remember that time Lawrence left me a vile voice mail. He was angry. Called me a ho and everything. Lol
839,20508,20954,3,0,2,1,1,Red Sox fans bitch the loudest about right field. Their hitters exempt from hitting them out too? #Yankees #YankeeStadium
840,20509,20955,3,0,3,0,1,Red bitch with me dark skin friend callin talkin bout come and get me
841,20510,20956,3,1,2,0,1,Ref finally calls it when it's an arm ball but those hoes didn't count the hand ball in the Mexico game. K #yesiamstillsalty
842,20510,20956,3,1,2,0,1,Ref finally calls it when it's an arm ball but those hoes didn't count the hand ball in the Mexico game. K #yesiamstillsalty
843,20511,20957,3,0,1,2,2,Regular joes rockin tha boat that's us redneck yacht clubbb&#9728;&#127926;
844,20512,20958,3,0,3,0,1,Reina Yoshii in cock blowing threesome with her hairy pussy teasing&#160;cock http://t.co/dT4vmEPtv4
845,20513,20959,3,0,0,3,2,"Remember that fear is there to guide you, not cripple you."
846,20514,20960,3,1,2,0,1,Remember when I said Uchiha&#8217;s are faggots? This week Sasuke reaffirms that with flying colors.
847,20514,20960,3,1,2,0,1,Remember when I said Uchiha&#8217;s are faggots? This week Sasuke reaffirms that with flying colors.
848,20515,20961,3,0,3,0,1,"Remember when I told yall bout my coworker not lookin out a couple weeks back?.. Karma's a hoe, got his ass."
849,20516,20962,3,1,2,0,1,Remember when I would spank everyone in meme wars? Because I do #faggots
850,20516,20962,3,1,2,0,1,Remember when I would spank everyone in meme wars? Because I do #faggots
851,20517,20963,3,0,3,0,1,"Remember when black girls out numbers in front of shit. ""I'm 9 hungry"" ""You 7 stupid hoe"""
852,20518,20964,9,0,8,1,1,"Reminiscin on my swinger days, when I drove a Caddy and my bitch sported a finger wave"
853,20519,20965,3,0,3,0,1,Repeat after me: Where my bitches?
854,20520,20966,6,1,2,3,2,Republicans aren't the only racist in America. We have racist Democrats too. But don't play the token negro card... http://t.co/FT5c4yhraG
855,20520,20966,6,1,2,3,2,Republicans aren't the only racist in America. We have racist Democrats too. But don't play the token negro card... http://t.co/FT5c4yhraG
856,20521,20967,3,0,0,3,2,Rescue elephant calf &#8216;Nunai&#8217; looking fuzzy at the International Fund for Animal Welfare Rehabilitati http://t.co/PAetLXGuoa
857,20522,20968,3,1,2,0,1,Retweet to spam this faggot RT @ChickenColeman: Dick going &#128070;
858,20522,20968,3,1,2,0,1,Retweet to spam this faggot RT @ChickenColeman: Dick going &#128070;
859,20523,20969,3,0,1,2,2,"Rev. Charlie Rangel: What Unions Stand For Are &#8220;Spiritual Damn Things&#8221;&#8230; LIKE INFLATABLE RATS. 

 http://t.co/2nmrLDvIgB"
860,20524,20970,3,0,0,3,2,Review: The Yanks are Coming! A Military History of the United States in World War I http://t.co/Hv4k1yZACH via @BreitbartNews
861,20525,20971,6,0,0,6,2,"Rewrite, tinker with it's official language regarding same-sex relationships, divorce, remarriage, etc. But nothing is set in stone at all."
862,20526,20972,3,0,3,0,1,"Rick is not a bitch.
#TheWalkingDead"
863,20527,20973,3,0,3,0,1,Ricky is such a bitch when it comes to girls&#128530;
864,20528,20974,3,1,2,0,1,Riding in that ooo bitch it's nasty
865,20528,20974,3,1,2,0,1,Riding in that ooo bitch it's nasty
866,20529,20975,3,0,3,0,1,Riding my quad with this bitch &#128540; http://t.co/EpPeMQfXxO
867,20530,20976,3,0,2,1,1,Riding wit my old dude .. Dis nicca bangin #FreshPrince #Summertime &#128514;&#128514;&#128563;&#128533;&#128559;&#9995;
868,20531,20977,3,0,3,0,1,Rihanna just slaying any bitch &#128525;&#128525;
869,20532,20978,3,0,3,0,1,Rihanna must got the holy grail of pussy &#128514;
870,20533,20979,3,0,3,0,1,Rihanna's Favorite Thing About White House Visits: 'My President Being Black' http://t.co/86zVJUzJLr #Solidarity Poking whitey-not wise..
871,20534,20980,3,0,3,0,1,Rikanya &lt;&lt;&lt; &#128557; get this bitch out my DM
872,20535,20981,3,0,2,1,1,"Rise up, gonna get higher and higher! Its all hips and nips, otherwise I ain't eating!"
873,20536,20982,3,0,3,0,1,"Roll that weed bitch
Shake that ass hoe"
874,20537,20983,3,0,3,0,1,"Roll tide, bitches"
875,20538,20985,3,2,0,1,0,Roman Catholics in the US are trash. They give Catholics in Europe a bad name.
876,20538,20985,3,2,0,1,0,Roman Catholics in the US are trash. They give Catholics in Europe a bad name.
877,20538,20985,3,2,0,1,0,Roman Catholics in the US are trash. They give Catholics in Europe a bad name.
878,20539,20986,3,1,2,0,1,Roman on GTA IV is a pussy.
879,20539,20986,3,1,2,0,1,Roman on GTA IV is a pussy.
880,20540,20987,3,1,2,0,1,Ronnie Radke's a fucking fag. Fronz owns his ass.
881,20540,20987,3,1,2,0,1,Ronnie Radke's a fucking fag. Fronz owns his ass.
882,20541,20988,3,0,3,0,1,Ronny kamm is a pussy
883,20542,20989,3,0,3,0,1,Rosco would get jealous though. He a bitch
884,20543,20990,3,0,0,3,2,"Rose colored glasses only, you guys. #wvnextin6"
885,20544,20991,3,0,0,3,2,"Roseanne really bums me out. The show, and the woman. On that note, it's time to chug some ZzzQuil."
886,20545,20992,3,2,1,0,0,"Roses be red
Orchids be bigger 
Donts tell yo daddy
You fuckin a nigger 
#VDdie"
887,20545,20992,3,2,1,0,0,"Roses be red
Orchids be bigger 
Donts tell yo daddy
You fuckin a nigger 
#VDdie"
888,20545,20992,3,2,1,0,0,"Roses be red
Orchids be bigger 
Donts tell yo daddy
You fuckin a nigger 
#VDdie"
889,20546,20993,3,0,3,0,1,Ross a bitch for not responding
890,20547,20994,3,0,3,0,1,Ross got Amber Rose naked these hoes ain't loyal wiz
891,20548,20995,3,0,3,0,1,Ross text me back you twat
892,20549,20996,3,0,0,3,2,Rotherdam #RapeJihad coverup: young girls sacrificed on altar of political correctness in favor pf paki pedo gangs http://t.co/RDgyG6GURv
893,20550,20997,3,0,3,0,1,Round #3 on you hoes #chitown #sb2014 http://t.co/gd0Ya153rl
894,20551,20998,3,0,3,0,1,"Rows for the hoes

Curls for the girls

Planks for the skanks 

Deep cuts for the sluts

Quads for the broads

No pecs No sex"
895,20552,20999,3,0,2,1,1,Roy Hibbert so trash. It's unbelievable.
896,20553,21000,3,0,2,1,1,Rt &#8220;@oldirtyjesus: stop being a hoe sheesh &#8220;@_queenoni: I want 3 boys&#8221;&#8221;
897,20554,21001,6,0,4,2,1,Rt &#8220;@princessalyssxo: When I see you walk up I think hoe&#8221;
898,20555,21002,6,0,6,0,1,Rt for a Hdm *everybody* &#128514;&#128514;&#128514;&#128514; block bitches too
899,20556,21003,3,0,0,3,2,Ruby is not ugly #bunga bunga
900,20557,21004,3,0,0,3,2,Rudy Throws Fastballs Near Charlie&#8217;s Chin..(No Sweat) Crist Ducking Giuliani Campaign Politics In Florida! DoG http://t.co/EJpdwlS5qj&#8217;s-chin
901,20558,21005,3,0,3,0,1,Rule number one never pursue a bitch from da ova side
902,20559,21006,3,0,3,0,1,Rule number two don't trust nobody especially a bitch with a hookers body
903,20560,21007,3,0,3,0,1,Ruley a bitch ry
904,20561,21008,6,0,6,0,1,"Run in ya spot, smash ya hoe fuck on ya couch"
905,20562,21009,3,0,3,0,1,Run it in her pussy like a crash dummy.
906,20563,21010,7,1,6,0,1,"Run it up first , these hoes come later&#9996;&#65039;"
907,20563,21010,7,1,6,0,1,"Run it up first , these hoes come later&#9996;&#65039;"
908,20564,21011,3,0,3,0,1,Run out with the baldhead bitch thing....
909,20565,21012,3,0,3,0,1,"Run that nigga, you don't want that nigga, but I need a bad bitch that's hotter than me"
910,20566,21013,3,0,3,0,1,Runnin' so much game I fuck around &amp; lap a bitch..
911,20567,21014,3,0,3,0,1,Running dangerously low on cigarettes these bitches better last me till Monday or Tuesday
912,20568,21015,3,0,0,3,2,Russel Martin had a miserable season but is quietly having a good September #Yankees #BlueJays #MLB
913,20569,21016,3,0,3,0,1,Russian roulette that hoe
914,20570,21017,3,0,3,0,1,Rusty hoe to bumpin 2 me #NeedDaName http://t.co/DwAEjyUbQr
915,20571,21018,3,0,3,0,1,S/O @HorseNuts_Clark for keeping me sane when I'm a cunt
916,20572,21019,3,0,3,0,1,"S/O To all the hoes waiting up for that goodnight text.. Bitch please, that nigga don't love you"
917,20573,21020,3,0,3,0,1,S/O the young bitches &amp; females &#128514;
918,20574,21021,3,0,2,1,1,S/O to flowing wells varsity soccer tomorrow yall are playing ironwood Kick their asses. I'm pretty sure this fag is playing @SamJAlexander
919,20575,21022,3,0,3,0,1,S/O to my Luu's. These are down bitches! Don't fuck with them.
920,20576,21023,3,2,1,0,0,"S/O to my favorite nigger to work on the plantation @Pretty_WarZone just remember next time, ask for the watermelon. Dont steal it."
921,20576,21023,3,2,1,0,0,"S/O to my favorite nigger to work on the plantation @Pretty_WarZone just remember next time, ask for the watermelon. Dont steal it."
922,20576,21023,3,2,1,0,0,"S/O to my favorite nigger to work on the plantation @Pretty_WarZone just remember next time, ask for the watermelon. Dont steal it."
923,20577,21024,3,0,3,0,1,S/O to the fine bitch at Walmart Just now. Melted me at the ankles 0_0
924,20578,21025,6,1,5,0,1,S/O to this hoe tonight ol hating ass http://t.co/HIt4475tyZ
925,20578,21025,6,1,5,0,1,S/O to this hoe tonight ol hating ass http://t.co/HIt4475tyZ
926,20579,21026,6,0,6,0,1,S/o that real bitch
927,20580,21027,3,1,2,0,1,S/o to dat bitch ass nigga in Alabama who wanna kill me #GoodLucc
928,20580,21027,3,1,2,0,1,S/o to dat bitch ass nigga in Alabama who wanna kill me #GoodLucc
929,20581,21028,3,0,3,0,1,S/o to my ace boon @Yeahh_Doe one of the few of the real girls on campus!! #YouMyNigga
930,20582,21029,3,0,0,3,2,S/o to my mom came home to tacos and brownies &#9786;&#65039;&#128523;
931,20583,21030,3,0,3,0,1,S/o to my old hoes..S/o to my new hoes!!!
932,20584,21031,3,0,3,0,1,S/o to the homie @BlakkHoodie_562 niggah stay making bomb food when we high af
933,20585,21033,3,0,3,0,1,SEE!! I TOLD y'all Nikko was holding her ass up!! That bitch ain't got no upper body strength!!!
934,20586,21034,3,0,3,0,1,SEnd y'all bitch asses fishing with us RT @ikesizzle: We ain't beat San Antonio all season I don't wanna play them nigguhs #straightup
935,20587,21035,6,1,5,0,1,SHIT! RT @KingHov1313: I want a bitch so bad that I'd eat her in front of her kids!&#128553;
936,20587,21035,6,1,5,0,1,SHIT! RT @KingHov1313: I want a bitch so bad that I'd eat her in front of her kids!&#128553;
937,20588,21036,3,2,1,0,0,"SIR. PLEASE go text your Mexican bitch, because I'm not Finna deal witcho childish ass &#128514;"
938,20588,21036,3,2,1,0,0,"SIR. PLEASE go text your Mexican bitch, because I'm not Finna deal witcho childish ass &#128514;"
939,20588,21036,3,2,1,0,0,"SIR. PLEASE go text your Mexican bitch, because I'm not Finna deal witcho childish ass &#128514;"
940,20589,21037,3,0,3,0,1,"SMH Maybe they don't wanna be actual whores. RT @LaLaGeminiLand: ""If you have wet pussy, you shouldn't have a dry purse"""
941,20590,21038,3,0,0,3,2,SNL mocks entire Obama tenure in Ebola skit - Hot Air http://t.co/miJdg6x6UC
942,20591,21039,3,0,0,3,2,SOMEBODY please BRING OUT OF MY hotel room and HIRE ME for something REAL&gt; I work hard for somebody throwing me in the trash. #IWantOut
943,20592,21040,3,0,3,0,1,"SOO guys those tweets are bullshit. Be you.. And if the bitch ""is to stupid what she wants"" then she not stupid It's that she doesn't want u"
944,20593,21041,3,2,1,0,0,STFU BORIS FAGJO! RT @Maxin_Betha Cause he a faggot!! Makes sense now right?? RT @ChannyMaraj Bran prolly real nurturing lol
945,20593,21041,3,2,1,0,0,STFU BORIS FAGJO! RT @Maxin_Betha Cause he a faggot!! Makes sense now right?? RT @ChannyMaraj Bran prolly real nurturing lol
946,20593,21041,3,2,1,0,0,STFU BORIS FAGJO! RT @Maxin_Betha Cause he a faggot!! Makes sense now right?? RT @ChannyMaraj Bran prolly real nurturing lol
947,20594,21042,6,0,6,0,1,STOP texting these hoes good morning!
948,20595,21043,3,0,3,0,1,SWAG !&#8220;@MYSTIKALGOD666: bitch im serious http://t.co/UFqHqSc7Xv&#8221;
949,20596,21044,3,0,2,1,1,"Sad that girls look up to Kim so much. Like damn she got famous from being a hoe, and making sex tapes. We need to find better role models."
950,20597,21045,4,0,4,0,1,Sadboy bitch we worldwidee
951,20598,21046,6,0,6,0,1,Said you a mean bitch
952,20599,21047,3,0,3,0,1,Sakurako legs spread wide as she takes a big cock deep in her&#160;twat http://t.co/36CVHP6C70
953,20600,21048,3,0,0,3,2,Saltine crackers for dinner lol. Sad lyfe.
954,20601,21049,3,1,2,0,1,Salute RT @ShitneyW0rd_: &#128221; RT @Shvkxir: Spit on my chest like a nasty bitch.
955,20601,21049,3,1,2,0,1,Salute RT @ShitneyW0rd_: &#128221; RT @Shvkxir: Spit on my chest like a nasty bitch.
956,20602,21050,3,0,3,0,1,Salute a real nicca http://t.co/3fOYAYwLWS
957,20603,21051,3,0,3,0,1,"Sam is hands down easily no doubt in a million years my least favorite character, such a little bitch! #freaksandgeeks"
958,20604,21052,3,0,3,0,1,"Sam is such a bitch, Ronnie got in a fight because of you &#128530;"
959,20605,21053,6,0,6,0,1,"Same bitches they be all in my face bout how they couldn't do it , be the same bitches all on his dick &#128530;"
960,20606,21054,3,0,3,0,1,Same hoe said I couldn't get it tryna kick it.
961,20607,21055,3,0,3,0,1,"Same hoes with they ass out tonight gonna be singing ""Jesus Loves Me"" in the morning"
962,20608,21056,3,0,2,1,1,Same niccas tryna be around me .. The same niccas that used to down me!
963,20609,21057,3,1,2,0,1,Same people bitchin about jetpacks and shit in AW are counting down the days until it comes out buncha fags.
964,20609,21057,3,1,2,0,1,Same people bitchin about jetpacks and shit in AW are counting down the days until it comes out buncha fags.
965,20610,21058,3,2,1,0,0,"Same reason u look like anthony davis with them eyebrows""@RyanH_Slick: Why the fuck do niggers act so different when girls are around?:-S"""
966,20610,21058,3,2,1,0,0,"Same reason u look like anthony davis with them eyebrows""@RyanH_Slick: Why the fuck do niggers act so different when girls are around?:-S"""
967,20610,21058,3,2,1,0,0,"Same reason u look like anthony davis with them eyebrows""@RyanH_Slick: Why the fuck do niggers act so different when girls are around?:-S"""
968,20611,21059,3,0,3,0,1,"Same shit RT @Che_TheYello1: But your bm tho? ... ""@viaNAWF: If my ex wanna go fuck my enemy, may God be with her. Ain't my hoe no more."""
969,20612,21060,3,0,3,0,1,"Same. RT @TylerIAm That was back when i found myself listening to mad """"""""""""real hip hop"""""""""""". Zero bitches in sight"
970,20613,21061,3,0,0,3,2,Sapete che? Vi odio..... ho finito..
971,20614,21062,3,0,3,0,1,"Savage can fuck right off, shirty cunt"
972,20615,21063,3,0,0,3,2,"Saw 5 pick up a dime off the floor with her toes. Apparently my ""monkey toes"" gene is strong with that one."
973,20616,21064,3,1,2,0,1,"Saw a vine of Kobe calling Dwight Howard ""you a bitch ass nigga"""
974,20616,21064,3,1,2,0,1,"Saw a vine of Kobe calling Dwight Howard ""you a bitch ass nigga"""
975,20617,21065,3,0,1,2,2,"Saw brownies on the kitchen counter, bit into one and immediately a surge of pain and spice hit my tongue. Chili flakes. Eff you, Brian."
976,20618,21066,3,0,3,0,1,Saw my dog humpin this female dog the other day. Now the female is waiting outside my door for a quick hook up. My dog gets bitches!
977,20619,21067,3,0,3,0,1,Saw this bad bitch today @Lil_Marieeee &#128539; http://t.co/BuFua1Pr8v
978,20620,21068,3,0,3,0,1,"Saw this little freshman ho with what looked like spiked dog collar (stupidest shit ever) so everytime I saw her I said ""so sexy"" lmao"
979,20621,21069,3,0,3,0,1,Saw three GROWN men on a motorcycle &amp; that bitch was barely moving lmao what the hell
980,20622,21070,3,0,2,1,1,Say I'm wrong but I can treat that pussy right
981,20623,21071,3,0,3,0,1,Say it again RT @Marcus_Supreme: Alotta you bitches standards are niggas that&#8217;s outta yall league
982,20624,21072,3,1,2,0,1,Say it to me when I confront you pussy fuck
983,20624,21072,3,1,2,0,1,Say it to me when I confront you pussy fuck
984,20625,21073,3,0,3,0,1,"Say it's all about the hoes when it's all about ou, even when I'm with my hoes, I tell em all about you"
985,20626,21074,3,0,3,0,1,Say my fuccn name hoe!
986,20627,21075,3,0,3,0,1,Say my fucking name hoe
987,20628,21076,3,0,3,0,1,"Say what ya want but if I'm single and I have the opportunity to have a dick in my ass AND pussy at the same time, I'ma take it."
988,20629,21077,3,0,3,0,1,"Say what you want about @MileyCyrus , but that bitch has pipes!"
989,20630,21078,6,1,5,0,1,Say you love that bitch so much I'll kill yo ass in front of her
990,20630,21078,6,1,5,0,1,Say you love that bitch so much I'll kill yo ass in front of her
991,20631,21079,3,0,3,0,1,Say you love that bitch so much I'll kill you right in front of her
992,20632,21080,3,0,3,0,1,Saya Natsukawa gets her pussy fucked and licked by two horny&#160;Japaneses. http://t.co/e1va9eIIz3
993,20633,21081,3,2,1,0,0,Scandal: A Negro Bed Wench's Fairy-tale and propaganda: http://t.co/tp1Sa5u8uO via @YouTube: A must see for Hebrew Daughters of Zion!
994,20633,21081,3,2,1,0,0,Scandal: A Negro Bed Wench's Fairy-tale and propaganda: http://t.co/tp1Sa5u8uO via @YouTube: A must see for Hebrew Daughters of Zion!
