,Unnamed: 0,count,hate_speech,offensive_language,neither,class,tweet
20372,20818,3,0,3,0,1,RT @xXxRAIDERCH1CKA: We all know dumb bitches like this http://t.co/dq9yKQFV
20373,20819,3,0,3,0,1,RT @x_Jimbo: Multi till I die bitch believe that...
20374,20820,3,0,0,3,2,RT @xenakix2243: Feeling the crisp fall wind spinning around me and watching the colorful leaves fall like rainbow colored raindrops slowly&#8230;
20375,20821,3,0,3,0,1,RT @xfleezus: cant turn a hoe into a housewife.
20376,20822,3,1,2,0,1,"RT @xjayyandrew: I'm trynna find me a wifey type, not a hoe type."
20377,20823,6,0,6,0,1,RT @xleaaahh: &#8220;@1stBlocJeremiah: I want subway cookies&#8221; dem bitches do sound good rn&#128514;&#128551;
20378,20824,3,0,3,0,1,"RT @xo_FCK_LOVE: ""@HelloBrooklynn_: Not sparing no hoes&#128514; http://t.co/q3fskcY6L2"" &#128175;"
20379,20825,3,0,3,0,1,RT @xo_Jack: You can definitely tell who's a whore by what bitches wear when it's slightly warm out.. &#128581;&#9995;&#128567;
20380,20826,3,0,3,0,1,RT @xobeauty___: if i was to really be straight bold bitches will hate me man
20381,20827,3,0,3,0,1,"RT @xochaton: you're a little bitch, and I'm straight up rude."
20382,20828,3,0,3,0,1,RT @xochinadoll: You hoes are lost.
20383,20829,3,0,3,0,1,RT @xofantasybby: A mexican bitch better win the crown! #NuestraBellezaLatina
20384,20830,3,0,3,0,1,RT @xojeaninee: &#128553; dawg! &#8220;@Tressilicious: Pet peeve is finding out a cute guy has hoes. I automatically lose interest. I don't compete.&#8221;
20385,20831,3,0,0,3,2,RT @xoxo_Geee: Chest tattoos on females are trash .
20386,20832,3,0,3,0,1,RT @xoxo_Nieceyy: Lol Imma start handing out guides &amp; manuals cause you bitches wanna be me so bad &#128514;&#128553;&#9995;&#128129;
20387,20833,3,0,3,0,1,RT @xoxo_shelby_22: &#8220;@zzachbarness: I'll fuck a bitch real quick&#8221;
20388,20834,3,1,2,0,1,"RT @xoxokellylynn_: some of y'all hoes can spend $300 on bundles, have a mk purse with a matching wallet, have your nails done but don't ev&#8230;"
20389,20835,6,0,6,0,1,"RT @xsamanthaelaine: 1 good girl is worth 1,000 bitches &amp; people still fail to realize that"
20390,20836,3,0,2,1,1,RT @xtruthseekerx_: @NotoriousBeep blaxican
20391,20837,3,0,3,0,1,RT @xx_lowkeychayy: I let these bitches talk. that's just free promotion &#128079;.
20392,20838,3,0,3,0,1,RT @y3llab3lla88: The streets ain't going no where. These hoes for everybody. When you got someone real you hold on to them.
20393,20839,3,0,3,0,1,"RT @yNeverEleven: @VernNotice ""you don't want to play cs:go you're a bitch!"" ""no I won't play fucking league of legends that game is shit I&#8230;"
20394,20840,3,0,3,0,1,"RT @yaboybillnye: its funny when sluts say ""u just mad cause I'm 100% real"" its like no bitch #swerve cuz u actually about 65% water gtfo"
20395,20841,3,0,3,0,1,RT @yaboybillnye: u a 10? on the pH scale maybe cause you basic hoe
20396,20842,3,1,2,0,1,RT @yagurlbubblez87: Ugly bitch prolly so cockeyed she lookin at the dick and balls up close at the same time while suckin at the same time
20397,20843,3,0,0,3,2,RT @yankee7kid: Who's to blame for the Yankees underperformance this year? The Umps? Management? The Ebola Outbreak?...How 'bout the player&#8230;
20398,20844,3,0,3,0,1,RT @yasminmarie23: When you realize you got no hoes http://t.co/s5YVAv8G7l
20399,20845,6,0,6,0,1,"RT @yayabad1_SODMG: ""@_100d: Smoke wit a bitch in nap and let her play music I bet 100 she turn on boosie or some slow shit &#128530;"" real shit"
20400,20846,3,0,3,0,1,RT @yendys45: And @xDSmooth fell in love with pussy he never even got....
20401,20847,3,0,3,0,1,"RT @yepitstrey: I Be Like

&#128663;_____________&#128659;
Fuck! Here come the 5'o

__&#128663;______&#128659;__
Be cool son

___&#128663;&#128659;_____
Man fuck 

___&#128659;___&#128663;____
bitch ass &#8230;"
20402,20848,6,0,6,0,1,RT @yes_paul: I bitch about unnecessary things lol
20403,20849,3,0,3,0,1,RT @ygAddie: Obama a bitch.
20404,20850,6,0,6,0,1,RT @yglukeg: Why is Arizona hot as hell and then literally 5 minutes later it's fuckin Hurricane Katrina up in this bitch
20405,20851,3,0,3,0,1,RT @yo_fav_rapper: I was HEAD FIRST EVERY TIME FOR YOU. . but now I'm pussy?&#128533;
20406,20852,3,1,2,0,1,RT @yoboijackson: Fck all you hoes. Catch a grip!
20407,20853,3,1,2,0,1,RT @yofwm: &#8220;@BrianLovesAss_: Damn babe &#128557; sike forever fucking with basic bitches &#128514;&#8221; &#128514;&#128514;
20408,20854,3,0,3,0,1,RT @yograndmabitch: Had a crush on a bitch with a man I tried to show her that I could treat her better but I never had no luck
20409,20855,3,0,3,0,1,RT @yolythegod: Dick will have bitches selling their own mothers soul.. Inconsistent dick at that. Dick that they know isn't staying.
20410,20856,3,0,3,0,1,RT @yooSlim Y'all Virgo bitches gotta chill thinking y'all Beyonc&#232; &#128514;&#128514;&#128514;
20411,20857,3,1,2,0,1,"RT @youlovelena_: &#8220;@rolltide916: Wtf RT @Ambitious_Rome: &#128553;&#128552;&#128552; &#8220;@__sharae: he peed on this bitch https://t.co/wEJg4IkGIm&#8221;""&#8221; I'll cut his shit"
20412,20858,3,0,3,0,1,RT @young_thrill3r: These hoes ain't loyal
20413,20859,3,0,3,0,1,"RT @youngscrap: I sent that bitch a smiley face, bitches love smiley faces &#128515;"
20414,20860,3,0,3,0,1,RT @youngtravo: If u ain't never had a pregnancy scare your pussy trash ladies #professortrav
20415,20861,3,0,3,0,1,RT @younngmel: Fuck half the bitches at Mount Rainier &#58386;&#58386; i only fucks wit a few
20416,20862,3,0,3,0,1,"RT @yous_a_cutie98: If you know he has a girlfriend don't be that little bitch, respect it and move on."
20417,20863,3,0,3,0,1,"RT @yummy_pearl4: ""You put my number on blocklist? How can I stop this??? Convert them mfs. I'll make all them hoes topless."" &#128548;&#128298;"
20418,20864,3,0,3,0,1,RT @yung_gleesh: If rather fukk a bitch dat fukks eryday den fukk dat bitch who try to hol n be a cold whore n da sheets i cnt een look at &#8230;
20419,20865,3,0,3,0,1,RT @yung_sexxistud: Hoes tweets be like put that dick in my throat I won't choke then when you ask them about it they say its a song hoe wh&#8230;
20420,20866,3,1,2,0,1,RT @yungbabydad: @RandallSomia because they're all fucking two years old acting like I won't mind being tagged bitch I will violate you
20421,20867,3,0,2,1,1,RT @yungkatana: free wop
20422,20868,3,0,3,0,1,"RT @yunglex3_: Don't want a good girl, hoes is his choice"
20423,20869,3,0,3,0,1,"RT @yunglust: @WeakndMLG @hannahtherapper she a hoe year-round, yeezy taught me"
20424,20870,3,0,3,0,1,"RT @yungtfti: If a bitch says ""eeeeeee"" she a hoe"
20425,20871,3,1,2,0,1,"RT @yungturd: miley cyrus, macklemore &amp; adam levine all got together n were like ""lets gets the most retarded fucking hair cuts ever"""
20426,20872,3,0,3,0,1,RT @yungxprnce: Approach yo bitch like: http://t.co/UHMIME9psw
20427,20873,3,0,3,0,1,"RT @yunheaux: ppl from the uk go dumb hard when they curse they be like ""YOU SHITTING CUNT"" I be like dam cunts can't shit"
20428,20874,3,0,3,0,1,RT @yurista4life: @weston_diamond @PaulMoon8 fuck you dude! talk shit to my friend I will beat your ass bitch
20429,20875,3,0,3,0,1,RT @ywr_speedy: nah these bitches up harbor city ;
20430,20876,3,0,3,0,1,RT @z0mbiedance: Gabby's a bitch &amp; made Jackie make the tea packet first.
20431,20877,3,0,3,0,1,RT @z0mbiedance: Gabby's a bitch &amp; turned on my xbox with her nasty foot..
20432,20878,3,0,3,0,1,RT @z0mbiedance: who let gabby get drunk off of her ass? give that bitch bread...bitches love bread.
20433,20879,3,0,3,0,1,RT @zFearless: @Fadeaway_4s fuck a bitch and think of me
20434,20880,3,1,2,0,1,RT @zLuketheDuke: @TonyJRodriguez just a bunch of rednecks hammered for three straight days
20435,20881,3,0,3,0,1,RT @zachbooty: Building a dresser really makes me crave an ice cold glass of pussy am I right dudes
20436,20882,3,2,1,0,0,RT @zachpiecowiak: @Eddie_Sativa87 you're a fucking queer
20437,20883,3,0,1,2,2,"RT @zachthorpe78: ""the trash generation"""
20438,20884,3,0,0,3,2,"RT @zachthorpe78: where are all the thinkpieces on why kids call themselves ""trash"" and ""garbage"" these days"
20439,20885,3,0,3,0,1,RT @zakkmcdaniel: You need to at least not be a bitch 12/7 to date me
20440,20886,3,0,3,0,1,RT @zee__emm__gee: I immediately become the biggest bitch when I'm sick. Like I just need to be taken care of lmao
20441,20887,3,0,3,0,1,RT @zeemonstaa: There no such thing as too much pussy .
20442,20888,3,0,3,0,1,"RT @zekNcashe: all i ever asked for was patience, patience &amp; pussy but mostly patience.."
20443,20889,3,0,3,0,1,RT @zekNcashe: you can't question snoop dogg he a OG he told us not to love these hoes.
20444,20890,3,0,3,0,1,RT @zerohedge: Full retard: NAR blaming slow April sales on winter weather.
20445,20891,3,0,0,3,2,RT @zippy1981: @voretaq7 from a TDD POV linux is just a mock for the kernel of the GNU/HURD system.
20446,20892,3,0,1,2,2,RT @zoejoiner: if you're gonna trash talk my piercings don't say it in front of my best friends &#128514;&#128514;&#128514;&#128514;
20447,20893,3,0,3,0,1,RT @zrastall17: Eloquently stated. &#8220;@h0rheyd: god i hate tom coughlin ol ass fuckboy ass geriatric ass pussy ass bitch&#8221;
20448,20894,6,0,6,0,1,RT and pass that bitch http://t.co/YoLSpKhiC0
20449,20895,3,0,3,0,1,RT if one of your followers sell pussy but hop on Twitter like they got all the morals and class
20450,20896,3,1,2,0,1,RT if you fucked a bitch that fucked EVERY nigga in your state
20451,20897,3,1,2,0,1,RT to spam this bitch ass nigga RT @HELLonDAscale: Migos http://t.co/5KzQXf7zg9
20452,20898,3,0,0,3,2,RT what got me into baseball! :Well only a couple more days till all these legends will be retired #CORE4 #Yankees http://t.co/bL2V1v2n9T&#8221;
20453,20899,6,4,0,2,0,"RT!
COMMENCE CARPET BOMBING! All #Iraq soldiers in this video http://t.co/7oLD2eDB1R executed by Jihadis from #Tunis http://t.co/02E1cEOE3z&#8221;"
20454,20900,3,0,3,0,1,"RT!!""@Coolie_GBE300: You pussy whipped for only following @KimKardashian tho.... @kanyewest"""
20455,20901,3,0,3,0,1,"RT""@KILLQuana: I wonder How much pussy justin bieber gets....."""
20456,20902,3,2,1,0,0,RT'in your own shit now pussy what a joke you'd end up just like all the rest no show chicken shit mother fucker
20457,20903,3,1,2,0,1,"RT, If You Agree!
#NorthKorea says #barackobama looks like;
""A monkey, who belongs in an African zoo"" 
ROFL! http://t.co/tooV1uty6h"
20458,20904,3,0,0,3,2,"RT: Thank you, Captain. It'll never be the same. @Yankees #Jeter#2 http://t.co/EIe8D8C5cj&#8221;"
20459,20905,3,0,3,0,1,Raaaayciss bitch &#8220;@Sky_Max: Michelle Obama: African-Americans Should Vote for Democrats http://t.co/SL6TW6P39f via @Newsmax_Media&#8221;
20460,20906,3,0,3,0,1,Rack city bitch !
20461,20907,3,0,2,1,1,Raised Round real niccas no decoy
20462,20908,3,0,3,0,1,Rally's sound good af. But ion have no hoes so we can't take that ride &#128530;
20463,20909,3,0,3,0,1,Rambo bout to flex on these hoes
20464,20910,3,0,0,3,2,"Rams too ""@GnarlsDarkley: Lakers as a whole is trash RT @80sbaby4life: Jordan Hill is trash. Play Davis and Randle more"""
20465,20911,3,0,3,0,1,Ran here from my house too... I'm kinda retarded. Lol
20466,20912,3,1,2,0,1,"Rand went full retard some time ago &#8220;@RichardBSpencer: @SenRandPaul isn't ""playing the game""... he's just retarded.
 http://t.co/ZpKimh9fTG&#8221;"
20467,20913,3,1,2,0,1,Rap bitches prolly scared of Remy ma lol
20468,20914,3,0,3,0,1,Rape a ho Ben! Lol
20469,20915,3,0,3,0,1,Ratchet lol ass lol bitch
20470,20916,3,2,1,0,0,Raunchy ass hoe.
20471,20917,3,0,3,0,1,Raunchy ass to pussy action with Sakurako offering up her holes for&#160;use http://t.co/9elp4XyE9D
20472,20918,3,0,0,3,2,Ravioli stuffed wit lobster nd a nice stuffed clam #eating betterthanamobster http://t.co/PzdoESaR
20473,20919,3,0,3,0,1,Ray Rice bitch!!!!!!!!!!!!!
20474,20920,9,0,9,0,1,Ray Rice is a bitch &amp; his wife is stupid for staying by his side.
20475,20921,3,0,3,0,1,Ray rice had that bitch of the xans and the lean all in one punch
20476,20922,3,0,1,2,2,"Re: Alexander Skarsgard, my roommate has declared: ""He's a sexy albino lizard. i dont know how that's sexy, but it kinda is."""
20477,20923,3,0,0,3,2,Reaaallly wish I had more milk for Oreos. Lol
20478,20924,3,0,2,1,1,Reading the ut sexual assault case takes me back 2 college.I'll never forget D Walk would say dont run trains on them hoes.Straight Trouble
20479,20925,3,0,3,0,1,Ready to bounce out dis bitch
20480,20926,3,0,0,3,2,Ready to go get my fried Oreos
20481,20927,3,1,2,0,1,Real Niggas and Bad bitches have 2 things in common. You're both ignorant as fuck &amp; neither of you know that you're Kings and Queens.
20482,20928,3,0,0,3,2,Real basketball players get disappointed when they throw something in the trash can and miss
20483,20929,3,0,2,1,1,Real bitches who really hungry won't be out here arguing with bitches on twitter straight flexin
20484,20930,3,0,3,0,1,Real love hard to find when these bitches try to fake it with me
20485,20931,3,0,3,0,1,Real niccas relate fuk niccas perpetrate
20486,20932,3,0,3,0,1,Real nigga need a real bitch. Just somebody I can chill with.&#128107;&#10084;
20487,20933,3,0,3,0,1,Real niggas let real bitches come &#128070;
20488,20934,3,0,3,0,1,Real niggas let real bitches cum first &#128540;
20489,20935,6,1,5,0,1,Real niggas speaking bitch u better listen....
20490,20936,3,1,2,0,1,"Real niggas treat me with respect and you're a pussy, nigga."
20491,20937,3,1,2,0,1,Real nigs uck with me and I don't give a uck who don't
20492,20938,3,0,3,0,1,"Real shit. Now if the bitch want some grapes or something, THATS different."
20493,20939,3,0,3,0,1,Real shit: I love eating pussy.
20494,20940,3,0,3,0,1,Real talk I really ain't fully trusted a bitch since Instagram and twitter became popular
20495,20941,3,0,0,3,2,Real talk not being byes or nothin! The whole NFC south glad bag trash this year none of the teams have a chance making it to the playoffs!
20496,20942,3,0,2,1,1,Really Barnicle? OJ or Anthony Weiner? MJ is a clown show for #teabaggers and the rich. Come on #msnbc do you want good ratings? #morningjoe
20497,20943,3,0,3,0,1,Really ain't nuttin to cut that bitch off
20498,20944,3,0,3,0,1,Really bitch?
20499,20945,3,0,3,0,1,Really bitch? No.
20500,20946,3,0,1,2,2,Really craving my arroz con pollo y habichuelas right now
20501,20947,3,0,0,3,2,Really tempted to let out the redneck side of my drink a lot of beer and sing some country karaoke..
20502,20948,3,0,3,0,1,Really wanna go biking downtown. The current lack of sunglasses... Not cool. Not happy. Prepare the bitch face.
20503,20949,3,0,2,1,1,"Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. 
#wasteoftime"
20504,20950,3,0,0,3,2,Reaper drones pinpoint Jihadi John http://t.co/IBScZeLxXe via @MailOnline
20505,20951,6,0,6,0,1,Reathie phone jumping out the gym finna cut this bitch off
20506,20952,3,0,3,0,1,Reathie scared thenna bitch
20507,20953,3,0,2,1,1,Receipts? RT @LoyalLamb85: I still remember that time Lawrence left me a vile voice mail. He was angry. Called me a ho and everything. Lol
20508,20954,3,0,2,1,1,Red Sox fans bitch the loudest about right field. Their hitters exempt from hitting them out too? #Yankees #YankeeStadium
20509,20955,3,0,3,0,1,Red bitch with me dark skin friend callin talkin bout come and get me
20510,20956,3,1,2,0,1,Ref finally calls it when it's an arm ball but those hoes didn't count the hand ball in the Mexico game. K #yesiamstillsalty
20511,20957,3,0,1,2,2,Regular joes rockin tha boat that's us redneck yacht clubbb&#9728;&#127926;
20512,20958,3,0,3,0,1,Reina Yoshii in cock blowing threesome with her hairy pussy teasing&#160;cock http://t.co/dT4vmEPtv4
20513,20959,3,0,0,3,2,"Remember that fear is there to guide you, not cripple you."
20514,20960,3,1,2,0,1,Remember when I said Uchiha&#8217;s are faggots? This week Sasuke reaffirms that with flying colors.
20515,20961,3,0,3,0,1,"Remember when I told yall bout my coworker not lookin out a couple weeks back?.. Karma's a hoe, got his ass."
20516,20962,3,1,2,0,1,Remember when I would spank everyone in meme wars? Because I do #faggots
20517,20963,3,0,3,0,1,"Remember when black girls out numbers in front of shit. ""I'm 9 hungry"" ""You 7 stupid hoe"""
20518,20964,9,0,8,1,1,"Reminiscin on my swinger days, when I drove a Caddy and my bitch sported a finger wave"
20519,20965,3,0,3,0,1,Repeat after me: Where my bitches?
20520,20966,6,1,2,3,2,Republicans aren't the only racist in America. We have racist Democrats too. But don't play the token negro card... http://t.co/FT5c4yhraG
20521,20967,3,0,0,3,2,Rescue elephant calf &#8216;Nunai&#8217; looking fuzzy at the International Fund for Animal Welfare Rehabilitati http://t.co/PAetLXGuoa
20522,20968,3,1,2,0,1,Retweet to spam this faggot RT @ChickenColeman: Dick going &#128070;
20523,20969,3,0,1,2,2,"Rev. Charlie Rangel: What Unions Stand For Are &#8220;Spiritual Damn Things&#8221;&#8230; LIKE INFLATABLE RATS. 

 http://t.co/2nmrLDvIgB"
20524,20970,3,0,0,3,2,Review: The Yanks are Coming! A Military History of the United States in World War I http://t.co/Hv4k1yZACH via @BreitbartNews
20525,20971,6,0,0,6,2,"Rewrite, tinker with it's official language regarding same-sex relationships, divorce, remarriage, etc. But nothing is set in stone at all."
20526,20972,3,0,3,0,1,"Rick is not a bitch.
#TheWalkingDead"
20527,20973,3,0,3,0,1,Ricky is such a bitch when it comes to girls&#128530;
20528,20974,3,1,2,0,1,Riding in that ooo bitch it's nasty
20529,20975,3,0,3,0,1,Riding my quad with this bitch &#128540; http://t.co/EpPeMQfXxO
20530,20976,3,0,2,1,1,Riding wit my old dude .. Dis nicca bangin #FreshPrince #Summertime &#128514;&#128514;&#128563;&#128533;&#128559;&#9995;
20531,20977,3,0,3,0,1,Rihanna just slaying any bitch &#128525;&#128525;
20532,20978,3,0,3,0,1,Rihanna must got the holy grail of pussy &#128514;
20533,20979,3,0,3,0,1,Rihanna's Favorite Thing About White House Visits: 'My President Being Black' http://t.co/86zVJUzJLr #Solidarity Poking whitey-not wise..
20534,20980,3,0,3,0,1,Rikanya &lt;&lt;&lt; &#128557; get this bitch out my DM
20535,20981,3,0,2,1,1,"Rise up, gonna get higher and higher! Its all hips and nips, otherwise I ain't eating!"
20536,20982,3,0,3,0,1,"Roll that weed bitch
Shake that ass hoe"
20537,20983,3,0,3,0,1,"Roll tide, bitches"
20538,20985,3,2,0,1,0,Roman Catholics in the US are trash. They give Catholics in Europe a bad name.
20539,20986,3,1,2,0,1,Roman on GTA IV is a pussy.
20540,20987,3,1,2,0,1,Ronnie Radke's a fucking fag. Fronz owns his ass.
20541,20988,3,0,3,0,1,Ronny kamm is a pussy
20542,20989,3,0,3,0,1,Rosco would get jealous though. He a bitch
20543,20990,3,0,0,3,2,"Rose colored glasses only, you guys. #wvnextin6"
20544,20991,3,0,0,3,2,"Roseanne really bums me out. The show, and the woman. On that note, it's time to chug some ZzzQuil."
20545,20992,3,2,1,0,0,"Roses be red
Orchids be bigger 
Donts tell yo daddy
You fuckin a nigger 
#VDdie"
20546,20993,3,0,3,0,1,Ross a bitch for not responding
20547,20994,3,0,3,0,1,Ross got Amber Rose naked these hoes ain't loyal wiz
20548,20995,3,0,3,0,1,Ross text me back you twat
20549,20996,3,0,0,3,2,Rotherdam #RapeJihad coverup: young girls sacrificed on altar of political correctness in favor pf paki pedo gangs http://t.co/RDgyG6GURv
20550,20997,3,0,3,0,1,Round #3 on you hoes #chitown #sb2014 http://t.co/gd0Ya153rl
20551,20998,3,0,3,0,1,"Rows for the hoes

Curls for the girls

Planks for the skanks 

Deep cuts for the sluts

Quads for the broads

No pecs No sex"
20552,20999,3,0,2,1,1,Roy Hibbert so trash. It's unbelievable.
20553,21000,3,0,2,1,1,Rt &#8220;@oldirtyjesus: stop being a hoe sheesh &#8220;@_queenoni: I want 3 boys&#8221;&#8221;
20554,21001,6,0,4,2,1,Rt &#8220;@princessalyssxo: When I see you walk up I think hoe&#8221;
20555,21002,6,0,6,0,1,Rt for a Hdm *everybody* &#128514;&#128514;&#128514;&#128514; block bitches too
20556,21003,3,0,0,3,2,Ruby is not ugly #bunga bunga
20557,21004,3,0,0,3,2,Rudy Throws Fastballs Near Charlie&#8217;s Chin..(No Sweat) Crist Ducking Giuliani Campaign Politics In Florida! DoG http://t.co/EJpdwlS5qj&#8217;s-chin
20558,21005,3,0,3,0,1,Rule number one never pursue a bitch from da ova side
20559,21006,3,0,3,0,1,Rule number two don't trust nobody especially a bitch with a hookers body
20560,21007,3,0,3,0,1,Ruley a bitch ry
20561,21008,6,0,6,0,1,"Run in ya spot, smash ya hoe fuck on ya couch"
20562,21009,3,0,3,0,1,Run it in her pussy like a crash dummy.
20563,21010,7,1,6,0,1,"Run it up first , these hoes come later&#9996;&#65039;"
20564,21011,3,0,3,0,1,Run out with the baldhead bitch thing....
20565,21012,3,0,3,0,1,"Run that nigga, you don't want that nigga, but I need a bad bitch that's hotter than me"
20566,21013,3,0,3,0,1,Runnin' so much game I fuck around &amp; lap a bitch..
20567,21014,3,0,3,0,1,Running dangerously low on cigarettes these bitches better last me till Monday or Tuesday
20568,21015,3,0,0,3,2,Russel Martin had a miserable season but is quietly having a good September #Yankees #BlueJays #MLB
20569,21016,3,0,3,0,1,Russian roulette that hoe
20570,21017,3,0,3,0,1,Rusty hoe to bumpin 2 me #NeedDaName http://t.co/DwAEjyUbQr
20571,21018,3,0,3,0,1,S/O @HorseNuts_Clark for keeping me sane when I'm a cunt
20572,21019,3,0,3,0,1,"S/O To all the hoes waiting up for that goodnight text.. Bitch please, that nigga don't love you"
20573,21020,3,0,3,0,1,S/O the young bitches &amp; females &#128514;
20574,21021,3,0,2,1,1,S/O to flowing wells varsity soccer tomorrow yall are playing ironwood Kick their asses. I'm pretty sure this fag is playing @SamJAlexander
20575,21022,3,0,3,0,1,S/O to my Luu's. These are down bitches! Don't fuck with them.
20576,21023,3,2,1,0,0,"S/O to my favorite nigger to work on the plantation @Pretty_WarZone just remember next time, ask for the watermelon. Dont steal it."
20577,21024,3,0,3,0,1,S/O to the fine bitch at Walmart Just now. Melted me at the ankles 0_0
20578,21025,6,1,5,0,1,S/O to this hoe tonight ol hating ass http://t.co/HIt4475tyZ
20579,21026,6,0,6,0,1,S/o that real bitch
20580,21027,3,1,2,0,1,S/o to dat bitch ass nigga in Alabama who wanna kill me #GoodLucc
20581,21028,3,0,3,0,1,S/o to my ace boon @Yeahh_Doe one of the few of the real girls on campus!! #YouMyNigga
20582,21029,3,0,0,3,2,S/o to my mom came home to tacos and brownies &#9786;&#65039;&#128523;
20583,21030,3,0,3,0,1,S/o to my old hoes..S/o to my new hoes!!!
20584,21031,3,0,3,0,1,S/o to the homie @BlakkHoodie_562 niggah stay making bomb food when we high af
20585,21033,3,0,3,0,1,SEE!! I TOLD y'all Nikko was holding her ass up!! That bitch ain't got no upper body strength!!!
20586,21034,3,0,3,0,1,SEnd y'all bitch asses fishing with us RT @ikesizzle: We ain't beat San Antonio all season I don't wanna play them nigguhs #straightup
20587,21035,6,1,5,0,1,SHIT! RT @KingHov1313: I want a bitch so bad that I'd eat her in front of her kids!&#128553;
20588,21036,3,2,1,0,0,"SIR. PLEASE go text your Mexican bitch, because I'm not Finna deal witcho childish ass &#128514;"
20589,21037,3,0,3,0,1,"SMH Maybe they don't wanna be actual whores. RT @LaLaGeminiLand: ""If you have wet pussy, you shouldn't have a dry purse"""
20590,21038,3,0,0,3,2,SNL mocks entire Obama tenure in Ebola skit - Hot Air http://t.co/miJdg6x6UC
20591,21039,3,0,0,3,2,SOMEBODY please BRING OUT OF MY hotel room and HIRE ME for something REAL&gt; I work hard for somebody throwing me in the trash. #IWantOut
20592,21040,3,0,3,0,1,"SOO guys those tweets are bullshit. Be you.. And if the bitch ""is to stupid what she wants"" then she not stupid It's that she doesn't want u"
20593,21041,3,2,1,0,0,STFU BORIS FAGJO! RT @Maxin_Betha Cause he a faggot!! Makes sense now right?? RT @ChannyMaraj Bran prolly real nurturing lol
20594,21042,6,0,6,0,1,STOP texting these hoes good morning!
20595,21043,3,0,3,0,1,SWAG !&#8220;@MYSTIKALGOD666: bitch im serious http://t.co/UFqHqSc7Xv&#8221;
20596,21044,3,0,2,1,1,"Sad that girls look up to Kim so much. Like damn she got famous from being a hoe, and making sex tapes. We need to find better role models."
20597,21045,4,0,4,0,1,Sadboy bitch we worldwidee
20598,21046,6,0,6,0,1,Said you a mean bitch
20599,21047,3,0,3,0,1,Sakurako legs spread wide as she takes a big cock deep in her&#160;twat http://t.co/36CVHP6C70
20600,21048,3,0,0,3,2,Saltine crackers for dinner lol. Sad lyfe.
20601,21049,3,1,2,0,1,Salute RT @ShitneyW0rd_: &#128221; RT @Shvkxir: Spit on my chest like a nasty bitch.
20602,21050,3,0,3,0,1,Salute a real nicca http://t.co/3fOYAYwLWS
20603,21051,3,0,3,0,1,"Sam is hands down easily no doubt in a million years my least favorite character, such a little bitch! #freaksandgeeks"
20604,21052,3,0,3,0,1,"Sam is such a bitch, Ronnie got in a fight because of you &#128530;"
20605,21053,6,0,6,0,1,"Same bitches they be all in my face bout how they couldn't do it , be the same bitches all on his dick &#128530;"
20606,21054,3,0,3,0,1,Same hoe said I couldn't get it tryna kick it.
20607,21055,3,0,3,0,1,"Same hoes with they ass out tonight gonna be singing ""Jesus Loves Me"" in the morning"
20608,21056,3,0,2,1,1,Same niccas tryna be around me .. The same niccas that used to down me!
20609,21057,3,1,2,0,1,Same people bitchin about jetpacks and shit in AW are counting down the days until it comes out buncha fags.
20610,21058,3,2,1,0,0,"Same reason u look like anthony davis with them eyebrows""@RyanH_Slick: Why the fuck do niggers act so different when girls are around?:-S"""
20611,21059,3,0,3,0,1,"Same shit RT @Che_TheYello1: But your bm tho? ... ""@viaNAWF: If my ex wanna go fuck my enemy, may God be with her. Ain't my hoe no more."""
20612,21060,3,0,3,0,1,"Same. RT @TylerIAm That was back when i found myself listening to mad """"""""""""real hip hop"""""""""""". Zero bitches in sight"
20613,21061,3,0,0,3,2,Sapete che? Vi odio..... ho finito..
20614,21062,3,0,3,0,1,"Savage can fuck right off, shirty cunt"
20615,21063,3,0,0,3,2,"Saw 5 pick up a dime off the floor with her toes. Apparently my ""monkey toes"" gene is strong with that one."
20616,21064,3,1,2,0,1,"Saw a vine of Kobe calling Dwight Howard ""you a bitch ass nigga"""
20617,21065,3,0,1,2,2,"Saw brownies on the kitchen counter, bit into one and immediately a surge of pain and spice hit my tongue. Chili flakes. Eff you, Brian."
20618,21066,3,0,3,0,1,Saw my dog humpin this female dog the other day. Now the female is waiting outside my door for a quick hook up. My dog gets bitches!
20619,21067,3,0,3,0,1,Saw this bad bitch today @Lil_Marieeee &#128539; http://t.co/BuFua1Pr8v
20620,21068,3,0,3,0,1,"Saw this little freshman ho with what looked like spiked dog collar (stupidest shit ever) so everytime I saw her I said ""so sexy"" lmao"
20621,21069,3,0,3,0,1,Saw three GROWN men on a motorcycle &amp; that bitch was barely moving lmao what the hell
20622,21070,3,0,2,1,1,Say I'm wrong but I can treat that pussy right
20623,21071,3,0,3,0,1,Say it again RT @Marcus_Supreme: Alotta you bitches standards are niggas that&#8217;s outta yall league
20624,21072,3,1,2,0,1,Say it to me when I confront you pussy fuck
20625,21073,3,0,3,0,1,"Say it's all about the hoes when it's all about ou, even when I'm with my hoes, I tell em all about you"
20626,21074,3,0,3,0,1,Say my fuccn name hoe!
20627,21075,3,0,3,0,1,Say my fucking name hoe
20628,21076,3,0,3,0,1,"Say what ya want but if I'm single and I have the opportunity to have a dick in my ass AND pussy at the same time, I'ma take it."
20629,21077,3,0,3,0,1,"Say what you want about @MileyCyrus , but that bitch has pipes!"
